Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Monster Force,GBA,2002.0,Shooter,Universal Interactive,65.0,9.0,tbd,,Digital Eclipse,E
Silent Scope,GBA,2002.0,Shooter,Konami Digital Entertainment,70.0,5.0,8,5.0,Now Production,T
Battlefield 1942,PC,2002.0,Shooter,Electronic Arts,89.0,27.0,8.6,327.0,Digital Illusions,T
AirForce Delta Storm,GBA,2002.0,Shooter,Konami Digital Entertainment,71.0,6.0,tbd,,Konami,E
Command & Conquer Renegade,PC,2002.0,Shooter,Electronic Arts,,,,,,
The Sims: Unleashed,PC,2002.0,Simulation,Electronic Arts,79.0,21.0,8,29.0,Maxis,T
The Sims: Vacation,PC,2002.0,Simulation,Electronic Arts,75.0,18.0,7.8,22.0,Maxis,T
Armored Core 3,PS2,2002.0,Simulation,Metro 3D,74.0,23.0,9,33.0,From Software,T
Star Wars: Jedi Starfighter,PS2,2002.0,Simulation,Activision,81.0,22.0,8.3,8.0,LucasArts,T
Star Wars: Jedi Starfighter,XB,2002.0,Simulation,Activision,78.0,22.0,5.2,5.0,Secret Level,T
Top Gun: Combat Zones,GC,2002.0,Simulation,Titus,59.0,10.0,7.1,7.0,Titus Software,E
Sub Rebellion,PS2,2002.0,Simulation,Metro 3D,71.0,14.0,tbd,,Racjin,T
Desert Strike Advance,GBA,2002.0,Simulation,Electronic Arts,66.0,6.0,tbd,,BudCat,E
There,PS,2002.0,Simulation,Infogrames,,,,,,
Phantom Crash,XB,2002.0,Simulation,Phantagram,74.0,23.0,8.3,14.0,Genki,T
The Sims Deluxe,PC,2002.0,Simulation,Electronic Arts,92.0,6.0,8.2,77.0,Maxis,T
Madden NFL 2003,PS2,2002.0,Sports,Electronic Arts,95.0,25.0,7.7,65.0,EA Sports,E
Tony Hawk's Pro Skater 4,PS2,2002.0,Sports,Activision,94.0,27.0,8.5,128.0,Neversoft Entertainment,T
FIFA Soccer 2003,PS2,2002.0,Sports,Electronic Arts,88.0,15.0,6.7,35.0,EA Canada,E
World Soccer Winning Eleven 6 International,PS2,2002.0,Sports,Konami Digital Entertainment,93.0,24.0,9.1,65.0,KCET,E
NBA Live 2003,PS2,2002.0,Sports,Electronic Arts,83.0,22.0,8.3,28.0,EA Canada,E
Tiger Woods PGA Tour 2003,PS2,2002.0,Sports,Electronic Arts,88.0,18.0,8.9,18.0,EA Sports,E
The Simpsons Skateboarding,PS2,2002.0,Sports,Electronic Arts,38.0,21.0,5,26.0,The Code Monkeys,T
NCAA Football 2003,PS2,2002.0,Sports,Electronic Arts,91.0,19.0,8.6,27.0,EA Sports,E
Cabela's Big Game Hunter,PS2,2002.0,Sports,Activision,59.0,7.0,7.8,12.0,Sand Grain Studios,T
NHL 2003,PS2,2002.0,Sports,Electronic Arts,79.0,20.0,6.8,18.0,EA Sports,E
Tony Hawk's Pro Skater 4,XB,2002.0,Sports,Activision,90.0,25.0,8.5,21.0,Neversoft Entertainment,T
Street Hoops,PS2,2002.0,Sports,Activision,,,,,,
Knockout Kings 2002,PS2,2002.0,Sports,Electronic Arts,76.0,23.0,8.1,12.0,Electronic Arts,T
Tiger Woods PGA Tour 2002,PS2,2002.0,Sports,Electronic Arts,80.0,23.0,7.6,5.0,EA Sports,E
Triple Play 2002,PS2,2002.0,Sports,Electronic Arts,65.0,17.0,tbd,,Pandemic Studios,E
All-Star Baseball 2003,PS2,2002.0,Sports,Acclaim Entertainment,81.0,15.0,8.4,17.0,Acclaim Studios Austin,E
Madden NFL 2003,XB,2002.0,Sports,Electronic Arts,92.0,16.0,8.3,16.0,EA Tiburon,E
NCAA March Madness 2003,PS2,2002.0,Sports,Electronic Arts,74.0,13.0,8,27.0,NuFX,E
FIFA Soccer 2003,XB,2002.0,Sports,Electronic Arts,88.0,11.0,7.7,11.0,EA Canada,E
Madden NFL 2003,GBA,2002.0,Sports,Electronic Arts,76.0,5.0,tbd,,BudCat,E
2002 FIFA World Cup,PS2,2002.0,Sports,Electronic Arts,73.0,19.0,5.6,18.0,EA Sports,E
Tony Hawk's Pro Skater 4,GC,2002.0,Sports,Activision,91.0,19.0,8.6,21.0,Neversoft Entertainment,T
Tony Hawk's Pro Skater 4,GBA,2002.0,Sports,Activision,85.0,13.0,8.8,4.0,Vicarious Visions,E
Backyard NFL Football,GBA,2002.0,Sports,Infogrames,,,,,,
Tony Hawk's Pro Skater 3,XB,2002.0,Sports,Activision,93.0,22.0,8.4,17.0,Neversoft Entertainment,T
NCAA Football 2003,XB,2002.0,Sports,Electronic Arts,90.0,14.0,8.2,15.0,EA Sports,E
Tony Hawk's Pro Skater 3,GBA,2002.0,Sports,Activision,90.0,20.0,8,6.0,Vicarious Visions,E
Mat Hoffman's Pro BMX 2,PS2,2002.0,Sports,Activision,76.0,22.0,9.1,7.0,Rainbow Studios,T
Tiger Woods PGA Tour 2003,XB,2002.0,Sports,Electronic Arts,88.0,14.0,8.5,11.0,EA Sports,E
Jikkyou Powerful Pro Yakyuu 9,PS2,2002.0,Sports,Konami Digital Entertainment,,,,,,
NFL Blitz 20-03,PS2,2002.0,Sports,Midway Games,73.0,15.0,8.6,5.0,Point of View,E
Madden NFL 2003,GC,2002.0,Sports,Electronic Arts,92.0,13.0,8.5,17.0,EA Sports,E
NBA Street,GC,2002.0,Sports,Electronic Arts,88.0,15.0,8.6,7.0,EA Sports,E
High Heat Major League Baseball 2003,PS2,2002.0,Sports,3DO,84.0,23.0,7.9,7.0,3DO,E
Aggressive Inline,PS2,2002.0,Sports,Acclaim Entertainment,85.0,31.0,8.7,14.0,"Z-Axis, Ltd.",T
Kelly Slater's Pro Surfer,PS2,2002.0,Sports,Activision,77.0,19.0,8.4,15.0,Treyarch,E
Power Pro Kun Pocket 4,GBA,2002.0,Sports,Konami Digital Entertainment,,,,,,
Street Hoops,XB,2002.0,Sports,Activision,58.0,22.0,8,4.0,Black Ops Entertainment,T
NFL Blitz 20-02,PS2,2002.0,Sports,Midway Games,76.0,22.0,8.9,15.0,Midway,E
NHL Hitz 20-03,PS2,2002.0,Sports,Midway Games,82.0,19.0,8.4,11.0,Midway,E
Knockout Kings 2002,XB,2002.0,Sports,Electronic Arts,78.0,20.0,7.9,7.0,Electronic Arts,T
Evolution Skateboarding,PS2,2002.0,Sports,Konami Digital Entertainment,44.0,14.0,6.7,9.0,Konami,T
Backyard NFL Football,GC,2002.0,Sports,Infogrames,,,,,,
All-Star Baseball 2003,XB,2002.0,Sports,Acclaim Entertainment,79.0,15.0,8.1,7.0,Acclaim,E
Triple Play 2002,XB,2002.0,Sports,Electronic Arts,64.0,17.0,tbd,,Pandemic Studios,E
Tennis no Oji-Sama: Genius Boys Academy,GBA,2002.0,Sports,Konami Digital Entertainment,,,,,,
Netsu Chu! Pro Yakyuu 2002,PS2,2002.0,Sports,Namco Bandai Games,,,,,,
Tiger Woods PGA Tour 2003,GC,2002.0,Sports,Electronic Arts,90.0,10.0,8,5.0,EA Sports,E
NCAA Football 2003,GC,2002.0,Sports,Electronic Arts,91.0,11.0,8.1,9.0,EA Sports,E
NHL 2003,XB,2002.0,Sports,Electronic Arts,80.0,12.0,7.9,12.0,EA Sports,E
Gallop Racer 2003: A New Breed,PS2,2002.0,Sports,Zoo Digital Publishing,68.0,16.0,8.5,15.0,Tecmo,E
MLB SlugFest 20-03,XB,2002.0,Sports,Midway Games,79.0,9.0,7.8,5.0,Gratuitous Games,E
Mat Hoffman's Pro BMX 2,XB,2002.0,Sports,Activision,75.0,16.0,tbd,,Rainbow Studios,T
2002 FIFA World Cup,XB,2002.0,Sports,Electronic Arts,79.0,17.0,9,4.0,Software Creations,E
SSX Tricky,GBA,2002.0,Sports,Electronic Arts,66.0,9.0,tbd,,Visual Impact,E
K-1 World Grand Prix,PS2,2002.0,Sports,Konami Digital Entertainment,67.0,24.0,9,7.0,Konami,T
Mark Davis Pro Bass Challenge,PS2,2002.0,Sports,Natsume,,,tbd,,Sims,E
Disney Golf,PS2,2002.0,Sports,Electronic Arts,72.0,10.0,8.3,7.0,T&E Soft,E
Mat Hoffman's Pro BMX 2,GBA,2002.0,Sports,Activision,82.0,5.0,tbd,,HotGen,E
Knockout Kings 2003,GC,2002.0,Sports,Electronic Arts,78.0,13.0,6.5,4.0,EA Sports,T
All-Star Baseball 2003,GC,2002.0,Sports,Acclaim Entertainment,83.0,16.0,8,6.0,Acclaim,E
All-Star Baseball 2003,GBA,2002.0,Sports,Acclaim Entertainment,77.0,6.0,tbd,,Software Creations,E
BMX XXX,PS2,2002.0,Sports,Acclaim Entertainment,54.0,14.0,4.6,17.0,"Z-Axis, Ltd.",M
MLB SlugFest 20-03,GC,2002.0,Sports,Midway Games,80.0,10.0,7.5,4.0,Gratuitous Games,E
Tennis no Oji-Sama: Aim at The Victory!,GBA,2002.0,Sports,Konami Digital Entertainment,,,,,,
NFL Blitz 20-03,XB,2002.0,Sports,Midway Games,72.0,12.0,7.8,4.0,Point of View,E
NFL Blitz 20-03,GC,2002.0,Sports,Midway Games,72.0,11.0,tbd,,Point of View,E
Salt Lake 2002,PS2,2002.0,Sports,Eidos Interactive,49.0,11.0,3.5,6.0,Attention To Detail,E
NHL 2003,GC,2002.0,Sports,Electronic Arts,79.0,13.0,6.3,4.0,EA Sports,E
Derby Stallion Advance,GBA,2002.0,Sports,Enterbrain,,,,,,
Kelly Slater's Pro Surfer,GBA,2002.0,Sports,Activision,72.0,4.0,tbd,,HotGen,E
World Soccer Winning Eleven 2002,PS,2002.0,Sports,Konami Digital Entertainment,,,,,,
NHL 2002,GBA,2002.0,Sports,Electronic Arts,,,tbd,,BudCat,E
Jikkyou Powerful Pro Yakyuu 9,GC,2002.0,Sports,Konami Digital Entertainment,,,,,,
NBA Jam 2002,GBA,2002.0,Sports,Acclaim Entertainment,49.0,11.0,tbd,,DC Studios,E
NHL Hitz 20-03,XB,2002.0,Sports,Midway Games,81.0,19.0,8.5,13.0,Black Box,E
Top Angler: Real Bass Fishing,PS2,2002.0,Sports,Xicat Interactive,,,,,,
Outlaw Golf: Nine Holes of Christmas,XB,2002.0,Sports,Simon & Schuster Interactive,,,,,,
BMX XXX,XB,2002.0,Sports,Acclaim Entertainment,58.0,26.0,7.8,9.0,"Z-Axis, Ltd.",M
Gravity Games Bike: Street Vert Dirt,PS2,2002.0,Sports,Midway Games,24.0,12.0,4.1,27.0,Midway,T
Kelly Slater's Pro Surfer,XB,2002.0,Sports,Activision,80.0,15.0,8,5.0,Treyarch,E
Project FIFA World Cup,PS2,2002.0,Sports,Electronic Arts,,,,,,
NFL Blitz 20-02,XB,2002.0,Sports,Midway Games,77.0,17.0,tbd,,Point of View,E
Jikkyou Powerful Pro Yakyuu 9 Ketteiban,PS2,2002.0,Sports,Konami Digital Entertainment,,,,,,
Captain Tsubasa: Aratanaru Densetsu Joshou,PS,2002.0,Sports,Konami Digital Entertainment,,,,,,
NFL Blitz 20-02,GC,2002.0,Sports,Midway Games,77.0,9.0,tbd,,Point of View,E
LEGO Soccer Mania,PS2,2002.0,Sports,Electronic Arts,61.0,8.0,tbd,,Silicon Dreams,E
Swingerz Golf,GC,2002.0,Sports,Eidos Interactive,72.0,11.0,9.3,4.0,Telenet,E
FIFA Soccer 2003,GC,2002.0,Sports,Electronic Arts,86.0,12.0,7.8,10.0,EA Canada,E
Tony Hawk's Pro Skater 3,N64,2002.0,Sports,Activision,,,,,,
LEGO Soccer Mania,GBA,2002.0,Sports,Electronic Arts,,,,,,
NHL Hitz 20-03,GC,2002.0,Sports,Midway Games,82.0,12.0,8.4,5.0,Midway,E
Disney Sports Skateboarding,GBA,2002.0,Sports,Konami Digital Entertainment,42.0,6.0,tbd,,Konami,E
RedCard 20-03,PS2,2002.0,Sports,Midway Games,73.0,19.0,9,6.0,Midway,E
BMX XXX,GC,2002.0,Sports,Acclaim Entertainment,60.0,15.0,5,7.0,"Z-Axis, Ltd.",M
Aggressive Inline,XB,2002.0,Sports,Acclaim Entertainment,85.0,20.0,7.7,7.0,"Z-Axis, Ltd.",T
Deathrow: Underground Team Combat,XB,2002.0,Sports,Ubisoft,,,,,,
Salt Lake 2002,GBA,2002.0,Sports,Ubisoft,55.0,7.0,tbd,,DC Studios,E
Disney Sports Skateboarding,GC,2002.0,Sports,Konami Digital Entertainment,36.0,7.0,4.7,6.0,KCEO,E
Klonoa Beach Volleyball,PS,2002.0,Sports,Namco Bandai Games,,,,,,
Kelly Slater's Pro Surfer,GC,2002.0,Sports,Activision,80.0,15.0,tbd,,Treyarch,E
Aggressive Inline,GC,2002.0,Sports,Acclaim Entertainment,88.0,16.0,7.8,5.0,"Z-Axis, Ltd.",T
ESPN International Winter Sports 2002,PS2,2002.0,Sports,Konami Digital Entertainment,62.0,13.0,tbd,,Konami,E
FIFA Soccer 2003,GBA,2002.0,Sports,Electronic Arts,76.0,4.0,tbd,,Exient Entertainment,E
ESPN International Winter Sports 2002,GC,2002.0,Sports,Konami Digital Entertainment,62.0,6.0,tbd,,KCEO,E
2002 FIFA World Cup,GC,2002.0,Sports,Electronic Arts,78.0,9.0,7.7,6.0,EA Sports,E
Mike Tyson Heavyweight Boxing,XB,2002.0,Sports,Codemasters,37.0,13.0,tbd,,Atomic Planet Entertainment,T
FIFA Soccer 2003 (weekly jp sales),PS2,2002.0,Sports,Electronic Arts,,,,,,
Mat Hoffman's Pro BMX 2,GC,2002.0,Sports,Activision,70.0,12.0,tbd,,Rainbow Studios,T
Mike Tyson Boxing,GBA,2002.0,Sports,Ubisoft,44.0,8.0,tbd,,Virtucraft,E
Tiger Woods PGA Tour Golf,GBA,2002.0,Sports,Ubisoft,,,tbd,,Rebellion,E
Evolution Skateboarding,GC,2002.0,Sports,Konami Digital Entertainment,44.0,5.0,tbd,,KCEO,T
Jikkyou World Soccer 2002,PS2,2002.0,Sports,Konami Digital Entertainment,,,,,,
RedCard 20-03,XB,2002.0,Sports,Midway Games,67.0,8.0,9,4.0,Point of View,E
ESPN NBA 2Night 2002,PS2,2002.0,Sports,Konami Digital Entertainment,59.0,13.0,tbd,,Konami,E
Disney Sports Soccer,GC,2002.0,Sports,Konami Digital Entertainment,75.0,7.0,tbd,,KCEO,E
ESPN Winter X Games: Snowboarding 2002,XB,2002.0,Sports,Konami Digital Entertainment,71.0,8.0,tbd,,Konami,T
Disney Sports Soccer,GBA,2002.0,Sports,Konami Digital Entertainment,68.0,5.0,tbd,,Konami,E
Dave Mirra Freestyle BMX 3,GBA,2002.0,Sports,Acclaim Entertainment,78.0,15.0,tbd,,Full-Fat,E
NBA Starting Five,XB,2002.0,Sports,Konami Digital Entertainment,48.0,4.0,5.5,4.0,Konami,E
Jitsumei Jikkyou Keiba Dream Classic 2002,PS2,2002.0,Sports,Namco Bandai Games,,,,,,
RedCard 20-03,GC,2002.0,Sports,Midway Games,71.0,11.0,7.4,5.0,Point of View,E
Evolution Snowboarding,PS2,2002.0,Sports,Konami Digital Entertainment,38.0,9.0,tbd,,Konami,T
Disney Sports Football,GBA,2002.0,Sports,Unknown,62.0,4.0,tbd,,Konami,E
ESPN MLS ExtraTime 2002,GC,2002.0,Sports,Konami Digital Entertainment,68.0,6.0,tbd,,KCEA,E
ESPN MLS ExtraTime 2002,XB,2002.0,Sports,Konami Digital Entertainment,68.0,6.0,tbd,,KCEA,E
ESPN NFL Primetime 2002,XB,2002.0,Sports,Konami Digital Entertainment,57.0,10.0,tbd,,Farsight Technologies,E
Disney Sports Basketball,GBA,2002.0,Sports,Konami Digital Entertainment,73.0,5.0,tbd,,Konami,E
Disney Sports Football,GC,2002.0,Sports,Konami Digital Entertainment,59.0,8.0,tbd,,KCEO,E
WTA Tour Tennis,GBA,2002.0,Sports,Konami Digital Entertainment,66.0,9.0,tbd,,Now Production,E
Davis Cup Tennis,GBA,2002.0,Sports,Ubisoft,59.0,9.0,tbd,,Hokus Pokus,E
WTA Tour Tennis,XB,2002.0,Sports,Konami Digital Entertainment,,,tbd,,Konami,E
ESPN NBA 2Night 2002,XB,2002.0,Sports,Konami Digital Entertainment,,,tbd,,Konami,E
Yu-Gi-Oh! The Falsebound Kingdom,GC,2002.0,Strategy,Konami Digital Entertainment,,,,,,
SD Gundam G Generation Neo,PS2,2002.0,Strategy,Namco Bandai Games,,,,,,
Mobile Suit Gundam: Giren no Yabou Zeon Dokuritsu Sensouden,PS2,2002.0,Strategy,Namco Bandai Games,,,,,,
Conflict Zone,PS2,2002.0,Strategy,Ubisoft,47.0,7.0,7.4,8.0,MASA Group,T
Commandos 2: Men of Courage,PS2,2002.0,Strategy,Eidos Interactive,67.0,19.0,6.8,11.0,Pyro Studios,T
Army Men: RTS,PS2,2002.0,Strategy,3DO,68.0,14.0,tbd,,Pandemic Studios,T
Commandos 2: Men of Courage,XB,2002.0,Strategy,Eidos Interactive,67.0,12.0,8.4,5.0,Pyro Studios,T
Worms World Party,GBA,2002.0,Strategy,Ubisoft,75.0,4.0,tbd,,Fluid Studios,E
Maximum Capacity: Hotel Giant,PC,2002.0,Strategy,JoWood Productions,59.0,11.0,7.7,9.0,JoWooD Entertainment AG,T
Virtual Kasparov,GBA,2002.0,Strategy,Titus,70.0,6.0,tbd,,Titus Software,E
RollerCoaster Tycoon: Gold Edition,PC,2002.0,Strategy,Infogrames,,,tbd,,Infogrames,E
The Lord of the Rings: The Return of the King,PS2,2003.0,Action,Electronic Arts,85.0,31.0,8.7,105.0,EA Games,T
True Crime: Streets of LA,PS2,2003.0,Action,Activision,77.0,39.0,8,94.0,"Luxoflux, Inc.",M
Tom Clancy's Splinter Cell,PS2,2003.0,Action,Ubisoft,89.0,24.0,7.7,102.0,Ubisoft Shanghai,T
Prince of Persia: The Sands of Time,PS2,2003.0,Action,Ubisoft,92.0,44.0,8.8,204.0,Ubisoft,T
True Crime: Streets of LA,XB,2003.0,Action,Activision,77.0,39.0,7.8,28.0,"Luxoflux, Inc.",M
Lara Croft Tomb Raider: The Angel of Darkness,PS2,2003.0,Action,Eidos Interactive,52.0,37.0,6.2,106.0,Core Design Ltd.,T
Tenchu: Wrath of Heaven,PS2,2003.0,Action,Activision,79.0,33.0,8.4,38.0,K2 LLC,M
The Lord of the Rings: The Return of the King,XB,2003.0,Action,Electronic Arts,84.0,31.0,9.1,31.0,EA Games,T
Hulk,PS2,2003.0,Action,Universal Interactive,71.0,28.0,8.3,22.0,Radical Entertainment,T
Castlevania: Lament of Innocence,PS2,2003.0,Action,Konami Digital Entertainment,79.0,45.0,8.4,74.0,KCET,M
Prince of Persia: The Sands of Time,XB,2003.0,Action,Ubisoft,92.0,41.0,7.8,72.0,Ubisoft,T
Teenage Mutant Ninja Turtles,GBA,2003.0,Action,Unknown,71.0,16.0,8.8,8.0,Konami,E
Teenage Mutant Ninja Turtles,PS2,2003.0,Action,Konami Digital Entertainment,59.0,29.0,8.7,31.0,KCE Studios,E
Silent Hill 3,PS2,2003.0,Action,Konami Digital Entertainment,85.0,41.0,8.8,315.0,KCET,M
The Lord of the Rings: The Return of the King,GC,2003.0,Action,Electronic Arts,84.0,23.0,8.5,21.0,Hypnos Entertainment,T
True Crime: Streets of LA,GC,2003.0,Action,Activision,77.0,29.0,7.3,29.0,Exakt,M
The Incredible Hulk,GBA,2003.0,Action,Universal Interactive,,,,,,
The Lord of the Rings: The Return of the King,GBA,2003.0,Action,Electronic Arts,77.0,13.0,8.2,11.0,Griptonite Games,T
Legacy of Kain: Defiance,PS2,2003.0,Action,Eidos Interactive,75.0,34.0,9.3,49.0,Crystal Dynamics,M
Spawn: Armageddon,PS2,2003.0,Action,Electronic Arts,56.0,33.0,7.4,21.0,Point of View,M
Bionicle,PS2,2003.0,Action,Electronic Arts,51.0,7.0,3.6,16.0,Argonaut Games,E
Hunter: The Reckoning  Wayward,PS2,2003.0,Action,Interplay,68.0,27.0,8.8,16.0,High Voltage Software,M
Batman: Rise of Sin Tzu,PS2,2003.0,Action,Ubisoft,63.0,21.0,8.3,14.0,Ubisoft Montreal,T
Teenage Mutant Ninja Turtles,GC,2003.0,Action,Konami Digital Entertainment,57.0,25.0,8,8.0,Konami,E
Hulk,XB,2003.0,Action,Universal Interactive,69.0,25.0,7.7,9.0,Radical Entertainment,T
Prince of Persia: The Sands of Time,GC,2003.0,Action,Ubisoft,92.0,33.0,8.4,41.0,Ubisoft,T
Teenage Mutant Ninja Turtles,XB,2003.0,Action,Konami Digital Entertainment,56.0,22.0,8.4,9.0,Konami,E
Harry Potter and the Sorcerer's Stone,PS2,2003.0,Action,Electronic Arts,56.0,14.0,7.6,21.0,Warthog,E
Frogger's Journey: The Forgotten Relic,GBA,2003.0,Action,Konami Digital Entertainment,59.0,6.0,tbd,,Konami Computer Entertainment Hawaii,E
Tom Clancy's Splinter Cell,GC,2003.0,Action,Ubisoft,89.0,19.0,8.7,25.0,Ubisoft Shanghai,T
Mobile Suit Gundam Seed,PS2,2003.0,Action,Namco Bandai Games,,,,,,
Bionicle,GC,2003.0,Action,Electronic Arts,47.0,5.0,4.2,5.0,Argonaut Games,E
The Great Escape,PS2,2003.0,Action,SCi,57.0,19.0,8,21.0,Pivotal Games,T
Legacy of Kain: Defiance,XB,2003.0,Action,Eidos Interactive,74.0,30.0,7.9,21.0,Crystal Dynamics,M
Hulk,GC,2003.0,Action,Universal Interactive,71.0,26.0,7.4,7.0,Radical Entertainment,T
RoadKill,PS2,2003.0,Action,Midway Games,71.0,27.0,7.9,11.0,Terminal Reality,M
Hunter: The Reckoning Redeemer,XB,2003.0,Action,Interplay,72.0,26.0,8.6,5.0,High Voltage Software,M
Spawn: Armageddon,XB,2003.0,Action,Electronic Arts,57.0,27.0,9.2,5.0,Point of View,M
Tom and Jerry: Infurnal Escape,GBA,2003.0,Action,Ubisoft,,,,,,
Fatal Frame II: Crimson Butterfly,PS2,2003.0,Action,Ubisoft,81.0,40.0,9.2,100.0,Tecmo,M
Prince of Persia: The Sands of Time,GBA,2003.0,Action,Ubisoft,75.0,25.0,8.8,5.0,Ubisoft Montreal,T
Hitman 2: Silent Assassin,GC,2003.0,Action,Eidos Interactive,83.0,17.0,5.5,8.0,Io Interactive,M
"Crouching Tiger, Hidden Dragon",PS2,2003.0,Action,Ubisoft,48.0,26.0,3.7,6.0,Light Weight,T
Gladiator: Sword of Vengeance,PS2,2003.0,Action,Acclaim Entertainment,65.0,19.0,5.8,8.0,Acclaim Studios Manchester,M
Batman: Rise of Sin Tzu,XB,2003.0,Action,Ubisoft,67.0,17.0,7.7,6.0,Ubisoft Montreal,T
Tom Clancy's Splinter Cell,GBA,2003.0,Action,Ubisoft,77.0,21.0,8.6,8.0,Ubisoft Montreal,T
Harry Potter and the Sorcerer's Stone,GC,2003.0,Action,Electronic Arts,62.0,11.0,8.3,6.0,Warthog,E
RoadKill,XB,2003.0,Action,Midway Games,68.0,23.0,7.4,5.0,Terminal Reality,M
Harry Potter and the Sorcerer's Stone,XB,2003.0,Action,Electronic Arts,59.0,11.0,6,5.0,Warthog,E
Spawn: Armageddon,GC,2003.0,Action,Electronic Arts,61.0,19.0,7.2,9.0,Point of View,M
Batman: Rise of Sin Tzu,GBA,2003.0,Action,Ubisoft,63.0,12.0,6.8,4.0,Ubisoft,E
Bionicle,XB,2003.0,Action,Electronic Arts,49.0,5.0,1.5,4.0,Argonaut Games,E
The Great Escape,XB,2003.0,Action,SCi,55.0,24.0,tbd,,Pivotal Games,T
Batman: Rise of Sin Tzu,GC,2003.0,Action,Ubisoft,63.0,17.0,tbd,,Ubisoft Montreal,T
Gladiator: Sword of Vengeance,XB,2003.0,Action,Acclaim Entertainment,65.0,25.0,7.1,7.0,Acclaim Studios Manchester,M
"Crouching Tiger, Hidden Dragon",GBA,2003.0,Action,Ubisoft,60.0,12.0,tbd,,Ubisoft Shanghai,T
RoadKill,GC,2003.0,Action,Midway Games,64.0,12.0,tbd,,Terminal Reality,M
Charlie's Angels,GC,2003.0,Action,Ubisoft,23.0,21.0,3.3,23.0,Neko Entertainment,T
Blackthorne,GBA,2003.0,Action,Activision,67.0,10.0,7.6,5.0,Mass Media,T
"Crouching Tiger, Hidden Dragon",XB,2003.0,Action,Ubisoft,52.0,10.0,tbd,,Genki,T
Legacy of Kain: Defiance,PC,2003.0,Action,Eidos Interactive,70.0,11.0,8.7,67.0,Nixxes Software,M
Beyond Good & Evil,PS2,2003.0,Adventure,Ubisoft,,,,,,
Beyond Good & Evil,XB,2003.0,Adventure,Ubisoft,,,,,,
Beyond Good & Evil,GC,2003.0,Adventure,Ubisoft,,,,,,
Uru: Ages Beyond Myst,PC,2003.0,Adventure,Ubisoft,79.0,22.0,7.6,29.0,Cyan Worlds,E
SoulCalibur II,PS2,2003.0,Fighting,Namco Bandai Games,92.0,41.0,8.8,120.0,Namco,T
Def Jam Vendetta,PS2,2003.0,Fighting,Electronic Arts,80.0,33.0,8.9,41.0,Aki Corp.,T
SoulCalibur II,GC,2003.0,Fighting,Namco Bandai Games,93.0,45.0,9.1,135.0,Namco,T
SoulCalibur II,XB,2003.0,Fighting,Namco Bandai Games,92.0,39.0,8.9,54.0,Namco,T
MTV Celebrity Deathmatch,PS2,2003.0,Fighting,Gotham Games,,,,,,
Mobile Suit Z Gundam: AEUG vs. Titans,PS2,2003.0,Fighting,Namco Bandai Games,,,,,,
Backyard Wrestling: Don't Try This at Home,PS2,2003.0,Fighting,Eidos Interactive,51.0,24.0,7.8,29.0,Paradox Development,M
From TV Animation One Piece: Grand Battle! 3,PS2,2003.0,Fighting,Namco Bandai Games,,,,,,
Def Jam Vendetta,GC,2003.0,Fighting,Electronic Arts,81.0,22.0,8.5,8.0,Aki Corp.,T
MTV Celebrity Deathmatch,XB,2003.0,Fighting,Gotham Games,,,,,,
From TV Animation One Piece: Grand Battle! 3,GC,2003.0,Fighting,Namco Bandai Games,,,,,,
Backyard Wrestling: Don't Try This at Home,XB,2003.0,Fighting,Eidos Interactive,50.0,15.0,5,7.0,Paradox Development,M
Digimon Battle Spirit 2,GBA,2003.0,Fighting,Namco Bandai Games,63.0,5.0,tbd,,Dimps Corporation,E
Bloody Roar 4,PS2,2003.0,Fighting,Konami Digital Entertainment,59.0,25.0,8.6,43.0,Eighting,M
Mucha Lucha! Mascaritas of the Lost Code,GBA,2003.0,Fighting,Ubisoft,,,,,,
Bloody Roar Extreme,XB,2003.0,Fighting,Hudson Soft,61.0,22.0,8.6,9.0,Eighting/Raizing,T
Stake: Fortune Fighters,XB,2003.0,Fighting,Metro 3D,26.0,8.0,3.7,6.0,Gameness Art Software,T
Mortal Kombat: Tournament Edition,GBA,2003.0,Fighting,Midway Games,75.0,14.0,8.1,8.0,Criterion Games,M
Midway Arcade Treasures,PS2,2003.0,Misc,Midway Games,76.0,22.0,tbd,,Midway,T
Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,GBA,2003.0,Misc,Konami Digital Entertainment,,,,,,
Pac-Man Player's Choice Bundle,GC,2003.0,Misc,Namco Bandai Games,,,,,,
American Idol,PS2,2003.0,Misc,Codemasters,41.0,14.0,4.8,12.0,Hothouse Creations,E
Taiko no Tatsujin: Appare Sandaime,PS2,2003.0,Misc,Namco Bandai Games,,,,,,
Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,PS2,2003.0,Misc,Namco Bandai Games,,,,,,
Midway Arcade Treasures,XB,2003.0,Misc,Midway Games,74.0,22.0,tbd,,Midway,T
Chessmaster,PS2,2003.0,Misc,Ubisoft,79.0,9.0,7.3,13.0,Ubisoft Romania,E
Momotarou Dentetsu 12,PS2,2003.0,Misc,Hudson Soft,,,,,,
Karaoke Revolution,PS2,2003.0,Misc,Konami Digital Entertainment,83.0,29.0,9.1,17.0,Harmonix Music Systems,E
